source,Cond,pH,Na,Mg,Ca,Alkalinity,DOC,a_Cu_PNEC,c_Cu_PNEC,a_Ni_PNEC,c_Ni_PNEC,a_Zn_PNEC,c_Zn_PNEC
1,387,7.722645034,35.46666667,5.27,31.37333333,77.33333333,3.533333333,15.038765,14.908837,7.9973783,10.153369,13.260127,14.040999
2,302.3333333,8.43816171,20.4,3.693333333,23.18333333,62,2.133333333,7.011897,7.0096383,6.216485,9.195204,10.380729,11.716922
3,419.3333333,7.962741366,27.67333333,6.503333333,32.02,71.66666667,2.3,9.754426,9.8278885,7.7946253,10.900613,11.255443,12.66358
4,660,7.228001344,84.96666667,5.213333333,56.05,73.33333333,3.3,18.186863,18.17464,12.84673,19.299955,18.580118,20.25975
5,186,8.316241031,9.983333333,3.69,16.75,43.66666667,1.366666667,5.11983,5.3208475,3.989871,4.1319084,7.58501,8.674169
6,276.6666667,7.43816171,6.87,8.106666667,31.15666667,88.66666667,1.566666667,9.056667,8.941514,10.632926,6.3902526,12.79947,11.444279
7,231.6666667,7.693577255,9.423333333,6.146666667,27.9,73.33333333,1.733333333,8.614647,8.560353,7.6032305,5.0911856,10.758084,10.064088
8,191,8.008412543,9.873333333,3.2,17.32666667,45,2.266666667,8.763835,8.901143,4.0114794,4.2601485,8.409457,9.463644
9,141.3333333,7.642971351,5.143333333,2.36,12.36666667,31,1,5.1062393,5.7019506,2.8488607,2.9473672,6.376819,7.708948
10,199,7.519387168,11.22333333,3.45,17.21333333,47.33333333,1.566666667,8.053035,8.313908,4.62873,4.5201445,8.567451,9.77835
11,180.6666667,7.752724375,7.79,3.526666667,17.01333333,40.66666667,1.233333333,6.01915,6.4644885,3.7969637,3.6689372,7.3313556,8.507887
12,88.33333333,7.864046834,4.816666667,1.71,8.68,23.66666667,1.2,5.483473,5.99026,1.9833175,1.8338794,5.8754535,6.767635
13,217.3333333,7.968958437,106.4666667,5.456666667,36.19,45,2.933333333,12.468714,11.115177,5.634471,5.090714,11.433524,10.575529
14,1480.333333,7.734792109,112.0633333,4.91,30.10333333,104.3333333,9.266666667,38.543472,31.491364,10.081616,61.876446,21.747564,31.753769
15,141.6666667,7.966195228,23.58666667,4.17,19.63333333,59.33333333,1.933333333,8.567519,8.024765,5.131894,2.9203532,9.091647,8.380835
16,357.3333333,7.666318187,204.28,6.206666667,41.89333333,51.66666667,3.266666667,17.212322,14.333863,6.97396,9.112847,14.732749,13.583236
17,550.6666667,7.517667147,53.44333333,6.373333333,33.21333333,66.66666667,3.8,17.928995,17.722507,8.104445,15.35176,14.065698,17.327717
18,558.3333333,7.130843836,48.72,6.596666667,31.77333333,66,4.166666667,21.675447,21.784246,10.445811,16.981766,15.977887,20.252853
19,410,7.564279895,16.34333333,4.253333333,28.09666667,65.33333333,2.1,10.32081,11.098268,6.9475927,10.181067,11.107791,13.5829935
20,465,6.916284946,49.45666667,5.7,31.21333333,72.66666667,4.9,26.09314,25.408907,13.087995,17.539457,18.269352,20.965359
21,603.6666667,7.257007448,57.00666667,6.29,34.44666667,74.33333333,4.633333333,23.633013,22.917835,10.670274,17.81813,16.731033,20.46357
