source,Cond,pH,Na,Mg,Ca,Alkalinity,DOC,Cu_PNEC,Ni_PNEC,Zn_PNEC,P_Alkalinity,Annual dissolved Cu
1,387,7.722645034,35.46666667,5.27,31.37333333,77.33333333,3.533333333,14.908837,9.71194,14.040999,59.83911282,1
2,302.3333333,8.43816171,20.4,3.693333333,23.18333333,62,2.133333333,7.0096383,7.4363723,11.716922,55.44649359,1
3,419.3333333,7.962741366,27.67333333,6.503333333,32.02,71.66666667,2.3,9.8278885,9.096382,12.66358,61.34036255,1
4,660,7.228001344,84.96666667,5.213333333,56.05,73.33333333,3.3,18.17464,14.425553,20.25975,70.56269628,1
5,186,8.316241031,9.983333333,3.69,16.75,43.66666667,1.366666667,5.3208475,4.070415,8.674169,47.72276488,1
6,276.6666667,7.43816171,6.87,8.106666667,31.15666667,88.66666667,1.566666667,8.941514,9.384915,11.444279,53.94811461,1
7,231.6666667,7.693577255,9.423333333,6.146666667,27.9,73.33333333,1.733333333,8.560353,7.1822186,10.064088,51.07047112,1
8,191,8.008412543,9.873333333,3.2,17.32666667,45,2.266666667,8.901143,4.383428,9.463644,48.11528957,1
9,141.3333333,7.642971351,5.143333333,2.36,12.36666667,31,1,5.7019506,3.2993731,7.708948,43.84252245,1
10,199,7.519387168,11.22333333,3.45,17.21333333,47.33333333,1.566666667,8.313908,5.2860436,9.77835,48.72881273,1
11,180.6666667,7.752724375,7.79,3.526666667,17.01333333,40.66666667,1.233333333,6.4644885,4.111909,8.507887,47.29594815,1
12,88.33333333,7.864046834,4.816666667,1.71,8.68,23.66666667,1.2,5.99026,2.0838907,6.767635,37.91955939,1
13,217.3333333,7.968958437,106.4666667,5.456666667,36.19,45,2.933333333,11.115177,4.731971,10.575529,50.07311555,1
14,1480.333333,7.734792109,112.0633333,4.91,30.10333333,104.3333333,9.266666667,31.491364,27.098812,31.753769,90.55387079,1
15,141.6666667,7.966195228,23.58666667,4.17,19.63333333,59.33333333,1.933333333,8.024765,4.611801,8.380835,43.87442706,1
16,357.3333333,7.666318187,204.28,6.206666667,41.89333333,51.66666667,3.266666667,14.333863,7.081649,13.583236,58.38336282,1
17,550.6666667,7.517667147,53.44333333,6.373333333,33.21333333,66.66666667,3.8,17.722507,10.928862,17.327717,66.72467357,1
18,558.3333333,7.130843836,48.72,6.596666667,31.77333333,66,4.166666667,21.784246,14.299438,20.252853,67.01017163,1
19,410,7.564279895,16.34333333,4.253333333,28.09666667,65.33333333,2.1,11.098268,9.046045,13.5829935,60.91547779,1
20,465,6.916284946,49.45666667,5.7,31.21333333,72.66666667,4.9,25.408907,17.182108,20.965359,63.32999764,1
21,603.6666667,7.257007448,57.00666667,6.29,34.44666667,74.33333333,4.633333333,22.917835,13.919476,20.46357,68.64519989,1
22,362.6666667,6.790197544,11.97333333,4.403333333,21.72333333,58.33333333,2.5,14.212617,14.982378,17.45441,58.65107268,1
23,563,7.518119762,48.20666667,6.836666667,35.92,95.33333333,3.9,18.093262,14.119219,17.577692,67.18262863,1
24,1006.333333,7.39235837,39.61,6.48,33.65666667,99,3.566666667,18.944613,21.608068,23.980764,80.37975642,1
25,778,7.444026063,72.09333333,6.91,50.09,83,5.066666667,23.153353,16.099924,21.86625,74.23940791,1
26,196,7.796492532,6.853333333,5.18,22.31,67.06666667,3.733333333,14.663811,6.2071548,11.381972,48.50077461,1
27,327.3333333,7.344026063,12.54333333,7.513333333,34.83333333,82.93333333,2.633333333,13.596426,10.0766945,13.810227,56.82363133,1
28,252.3333333,7.731287254,18.64,3.97,20.84,56.56666667,1.766666667,8.631011,6.199227,10.341371,52.43602527,1
29,322.6666667,7.644216512,18.19,6.373333333,27.84666667,74.63333333,2.833333333,12.892067,8.737791,12.744813,56.5722259,1
30,317.3333333,7.930843836,20.53666667,5.253333333,23.01,65,3.766666667,13.968741,7.4985766,12.8007765,56.28180876,1
31,247.6666667,7.664279895,12.18666667,5.093333333,22.93666667,61.73333333,3.566666667,15.045077,6.700166,12.294309,52.13463079,1
