source,Cond,pH,Na,Mg,Ca,Alkalinity,DOC,EU_Chronic HC5,Biomet,BAT,Ppro,predicted
477,129.351393,7.9,4.18,1.48,8.07,23,1.2,3.536712015,4.002213772,3.80863291,13.55959,3.7788618
478,550.6185353,7.6,95.33,6.94,47.14,40,4.4,17.55433537,20.43591439,18.20541656,15.13278,17.369528
479,191.0576977,7.6,2.71,2.27,12.98,61,10.9,59.901277,51.40624696,46.01155426,40.88906,58.645626
480,185.847578,7.6,3.03,2.32,12.55,33,2,7.773589248,10.76535987,7.795372493,16.62105,7.3483257
481,451.3600895,7.5,40.93,5.66,37,33,3.7,15.41846264,14.04074189,15.49064269,16.2171,15.790833
482,410.1923281,7.6,48.86,5.81,32.93,64,3.3,12.43077796,13.30528612,13.17994278,15.43191,12.532222
483,366.4237986,7.1,36.4,5.33,28.7,54,3.2,12.61648905,12.25566836,12.83309766,19.3352,12.590301
484,354.6465266,7.8,13.63,3.28,27.58,62,2.6,6.352302049,7.382148963,8.972799869,13.48526,7.069107
485,366.6333493,7,38.25,4.41,28.72,60,4,14.12549109,12.25566836,15.53826956,22.15924,15.193978
486,345.5450513,7.2,28.87,4.11,26.72,63,4,18.20384967,19.05548218,16.86349495,21.34864,17.842607
487,258.0366569,7.2,8.21,4.19,18.72,49,2.7,11.41106708,11.903052,11.05296447,19.65324,10.877389
488,382.6917727,7.2,20.15,5.7,30.26,71,2.7,10.45212753,9.742216024,11.03359021,16.96442,10.044377
489,349.996417,7.5,23.4,4.61,27.14,73,2.8,11.11602842,9.720054133,11.41686894,16.05028,11.188583
490,213.2533207,7.2,6.75,3.19,14.84,62,4.2,20.77691267,22.94278175,17.66624546,24.66428,19.482033
491,294.7055189,8,6.82,5.1,22.01,66.3,4.2,12.43577518,13.50505512,13.00165589,17.88727,12.201918
492,442.2291988,7.3,13.01,7.85,36.09,85.7,4,15.71556795,20.10382703,17.20332747,18.52713,16.011534
493,256.6783704,8.1,17.06,3.53,18.6,53.8,1.8,4.84714869,4.952434119,4.497385605,11.4723,4.9418693
494,344.6957548,8,18.69,5.99,26.64,72.4,3.6,10.23620047,8.891577308,10.79613628,15.16568,10.047778
495,289.4204639,7.9,16.63,4.97,21.53,62.8,4.2,12.33334175,17.97933961,14.31377694,18.63741,13.395197
496,292.9461521,7.9,10.79,4.69,21.85,57.3,4.4,12.69956998,17.97933961,15.08870729,19.11045,13.84705
497,338.7377798,8.3,10.41,5.9,26.08,69.2,6,15.68786753,11.32465319,13.64177492,19.95246,18.010935
498,283.7818833,7.6,20.14,4.15,21.02,64.1,4.6,19.51180372,22.23244174,19.09870334,21.76634,19.019396
499,507.5848782,7.6,36.05,6.08,42.69,70.5,6,22.28522924,27.87807877,25.74734607,20.55043,22.057629
500,304.1233329,8.1,11.88,5.59,22.87,63.7,6,18.63600338,16.64709214,17.55018162,21.97699,19.070343
501,399.8383143,8.7,38.28,7.2,31.92,76.7,7,17.09974749,9.270565988,12.51406723,18.77654,22.769636
502,210.8917359,8.8,10.03,2.7,14.64,45.9,3.8,9.164599722,5.97107737,6.582874407,13.40288,11.854027
503,607.3223937,7.8,37.84,10.82,53.12,84.7,8.1,21.05589819,35.56421623,31.72240324,22.59344,23.896505
504,179.7488288,7.8,7.16,2.36,12.05,38.8,2.7,8.817342217,14.16606646,9.604754239,17.37755,9.494159
505,261.8767008,8.9,7.63,3.82,19.06,53.5,3.3,6.669293669,5.97107737,5.485949442,10.36572,8.952613
506,144.6813392,9,5.65,2.15,9.25,28.9,3.4,8.675246587,5.97107737,5.980834641,12.28695,11.416453
507,217.4898695,9.4,10.35,3.39,15.2,43.2,4.9,11.39609826,8.672915971,8.761507068,12.4544,14.8088045
508,202.6992082,7.2,11.14,2.92,13.95,40,3.4,17.03365729,16.00107609,14.11971169,22.68125,16.179264
509,241.7454735,9.3,15.71,3.29,17.29,47.6,6.9,17.42028136,12.67667128,12.67916431,18.08173,23.360224
510,309.5695282,8.2,36.55,6.47,23.37,70.8,7.6,25.92636215,20.28960602,20.02134897,25.60299,28.381248
511,379.0788478,7.73,19.159443,7.285002,29.91226766,73,1.8,4.308649871,5.746030476,6.290230975,11.19825164,4.658422
512,283.9812482,7.77,9.941796,3.277337,21.03799475,56,2.5,6.722121234,9.745171688,8.881118018,14.92723722,7.318995
513,417.1658233,7.87,13.58687,7.3496413,33.61339611,76,1.7,3.34278137,4.38116267,5.210027319,9.168468706,3.8117347
514,227.0875394,9.04,7.7850547,4.148208,16.02120376,48,1.7,3.004803437,2.892745969,2.769496426,5.799339524,4.160773
515,325.9528391,8.04,13.639822,5.3492746,24.88561042,14,1.5,3.551566539,4.353685705,3.882661746,9.569332772,3.4768763
516,708.8494731,7.31,263.55154,6.4389052,64.12979511,172,10.5,60.32135702,37.84858669,48.1412825,29.72702774,60.268932
517,371.4589573,7.56,23.517767,6.6415977,29.18125587,84,3.5,13.07676142,13.30528612,14.31204472,17.10828738,12.816833
518,434.5081147,7.97,54.09014,5.4289594,35.32369716,62,3.6,10.52654862,8.891577308,11.0135339,13.33386856,11.13115
519,257.1386662,7.06,11.367335,3.372227,18.64065007,56,1.9,6.502927409,10.17339215,7.263570703,18.37494853,6.321616
520,361.7747786,7.36,32.93509,6.7610593,28.25693149,64,1.4,5.378737976,6.769733637,5.558928951,12.85045496,5.8204083
521,275.9142457,7.17,12.395169,5.2441306,20.31208509,49,1.7,6.265263522,7.786477386,6.726518764,16.73577417,5.994161
522,207.1413569,7.14,8.805096,4.3375406,14.32339059,40,1.9,7.545017333,7.786477386,7.524338668,18.87022999,7.098821
523,206.610088,7.01,9.860925,3.8535166,14.27864119,44,2.7,9.800333699,10.17339215,10.24234298,21.9008466,10.012689
524,242.2416969,7.22,12.207271,4.8413334,17.33325405,59,3.5,16.44667667,16.00107609,14.63656974,22.03909181,15.496369
525,308.4566055,7.1,24.398428,5.529789,23.26766827,58,3.9,16.22816059,19.05548218,15.84438747,22.51753329,16.043486
526,310.3345015,7.3,19.536474,4.967975,23.4403849,62,3.3,15.02271677,14.00099378,13.91443274,19.55789032,14.931908
527,288.8726931,8.31,21.686844,5.2332115,21.48035913,70,5.9,17.48024199,15.42173534,13.28605383,20.68654632,19.897564
528,329.6620796,7.38,99.233734,4.495426,25.23109767,59,5,29.85463385,20.54107829,21.87988202,23.28461424,32.2902
529,243.1439715,7.13,13.04791,3.6472747,17.41195174,47,3.6,16.03018489,16.00107609,14.68390104,22.86902524,15.499446
530,410.0921494,9.07,115.691315,12.639267,32.92020096,78,7.8,21.02448054,9.270565988,13.85928518,18.37218318,29.541151
531,329.3511392,7.14,34.044548,7.553621,25.2021032,67,4.5,20.11318667,19.05548218,18.78833408,23.45428995,19.69594
532,182.2111787,6.88,6.234743,3.0642734,12.25143429,30,5.2,19.89308306,18.51757813,18.50595334,30.04797581,20.490187
533,164.2791259,7.01,9.452101,2.3711243,10.79853073,31,7.1,34.99403346,29.95264152,27.9223047,34.75891234,36.051105
534,220.2083464,6.92,8.626266,4.5857034,15.43181227,45,2,6.036576615,9.03117675,7.065534763,20.29002774,6.118268
535,244.0238568,7.28,24.679565,5.6626487,17.48875808,50,2.9,14.15555428,17.08040833,12.10001741,19.97707937,13.87119
536,333.9140199,7.31,27.905882,6.7560983,25.62817883,69,4,18.8739807,20.10382703,17.15289081,20.90090433,18.987206
537,330.4929104,6.88,64.367,6.21828,25.3086,53.4,6.04,23.1103016,22.63569382,22.10745955,29.3055762,24.180689
538,647.2155233,7.78,22.0329,2.4146,57.4016,370.7,27.54,68.85572489,102.4289636,39.7115238,74.9502072,111.14671
539,261.8879769,6.95,17.808,4.49906,19.061,57.7,6.4,24.75195206,26.57147629,24.49308333,31.300137,25.382109
540,295.5008781,7.98,24.733,4.36288,22.0824,52.3,5.82,20.84973344,19.7257497,19.24733234,22.4336208,20.93251
541,329.9891214,6.81,59.7336,6.09422,25.2616,61.2,6.77,24.73243981,19.92867173,23.38678383,31.7620772,25.370916
542,276.1574189,7.16,25.9654,4.37331,20.3339,41.1,6.6,34.79602674,32.93292677,28.26088026,30.2107213,33.311615
543,254.9760316,7.55,13.3917,3.86492,18.4498,54.2,5.54,26.6652024,31.13804568,23.75281389,25.2580666,26.01879
544,262.8832332,7.49,12.6466,5.07589,19.1493,48.2,5.85,29.75282639,31.13804568,25.53582774,26.3268431,29.985075
545,281.8014982,7.08,12.1605,5.03009,20.8414,64,7.17,32.04826945,29.95264152,29.80482518,32.1637738,31.11059
546,281.2365433,8.58,30.3039,4.73209,20.7905,61.5,8.59,26.31222648,18.66235041,15.46283156,26.4890935,33.322056
547,232.0545145,7.21,8.70786,3.6508,16.4492,45.1,7.08,39.15349846,32.93292677,30.70291385,32.1109464,37.336346
548,340.0898928,7.39,26.1707,4.51963,26.2069,48.3,14.42,88.27229945,61.63512198,58.74545676,48.7853823,81.89308
549,265.3436114,9.49,21.6323,4.6986,19.3679,52,6.55,16.09720064,12.67667128,11.95407621,15.4265093,20.94771
550,253.2871082,8.4,21.2075,4.57416,18.301,62.3,8.92,29.72931343,18.66235041,17.9940499,29.121627,35.214993
551,244.4159052,7.37,11.9408,4.06772,17.523,50.2,5.26,28.40192395,25.38327984,23.00608161,25.856311,29.191744
